# x, y_pred
-7.711836814880371094e+00 2.822850704193115234e+00 -4.749433603137731552e-03 -1.048303674906492233e-03
4.477257728576660156e+00 3.620628356933593750e+00 -8.264249563217163086e-02 -1.246345192193984985e-01
-9.126739501953125000e+00 4.322014331817626953e+00 -3.597603645175695419e-03 -5.418169312179088593e-04
8.950786590576171875e-01 4.139317572116851807e-01 -1.969447433948516846e-01 8.426374197006225586e-02
-3.309016227722167969e+00 2.748400688171386719e+00 -5.442842841148376465e-02 1.566284708678722382e-02
-8.058335304260253906e+00 3.973273038864135742e+00 -3.705458249896764755e-03 -1.304376870393753052e-03
-3.909553527832031250e+00 4.649756431579589844e+00 -5.271847546100616455e-02 3.484919667243957520e-02
5.037481307983398438e+00 4.666319847106933594e+00 -8.561529219150543213e-02 -9.759517014026641846e-02
4.285593032836914062e+00 5.822843909263610840e-01 5.747009813785552979e-02 1.266334205865859985e-01
4.607058525085449219e+00 2.813392162322998047e+00 7.650822401046752930e-02 -1.355331987142562866e-01
-8.950125694274902344e+00 7.095674276351928711e-01 -4.506246652454137802e-03 -3.144149668514728546e-04
-7.168682098388671875e+00 3.742561578750610352e+00 -3.686205949634313583e-03 -2.546864561736583710e-03
9.125547409057617188e+00 1.871347427368164062e+00 -5.664871539920568466e-03 1.160589046776294708e-02
-5.473831176757812500e+00 3.624584436416625977e+00 -9.198652580380439758e-03 -1.893943734467029572e-02
-4.528572559356689453e+00 1.931620121002197266e+00 -8.715616539120674133e-03 -6.589603610336780548e-03
7.455232620239257812e+00 3.309647083282470703e+00 -7.494632899761199951e-02 -2.163909189403057098e-02
3.234832763671875000e+00 9.377084970474243164e-01 1.107160598039627075e-01 1.860149390995502472e-02
-2.301892757415771484e+00 2.539051532745361328e+00 -3.394780308008193970e-02 6.988920271396636963e-02
5.077171325683593750e-01 2.388808488845825195e+00 5.972436070442199707e-02 1.159283667802810669e-01
-7.500169754028320312e+00 1.526327252388000488e+00 -5.235956516116857529e-03 -2.498379908502101898e-04
-4.847953796386718750e+00 2.779353857040405273e+00 -1.098002679646015167e-02 -1.447516866028308868e-02
-1.969655036926269531e+00 3.604831457138061523e+00 2.835890743881464005e-03 7.864186912775039673e-02
7.416198730468750000e+00 4.843080997467041016e+00 7.798607647418975830e-02 8.302753418684005737e-02
8.052911758422851562e+00 5.836269259452819824e-01 4.047586116939783096e-03 3.524245694279670715e-04
1.208829879760742188e-01 6.794540584087371826e-02 -7.049952447414398193e-02 3.745467364788055420e-01
8.107107162475585938e+00 2.837435007095336914e+00 2.462680451571941376e-02 4.739658907055854797e-03
6.592460632324218750e+00 7.175853252410888672e-01 -3.101094625890254974e-04 -3.005323465913534164e-03
-1.023657798767089844e+00 5.049588680267333984e-01 2.373253228142857552e-03 8.078473806381225586e-02
7.635345458984375000e-01 1.863651752471923828e+00 5.034631490707397461e-02 1.556186825037002563e-01
4.784356117248535156e+00 4.173950552940368652e-01 4.811240825802087784e-03 4.130303859710693359e-03
-8.813673973083496094e+00 1.560664296150207520e+00 -4.562185611575841904e-03 -1.041973009705543518e-04
-8.308963775634765625e+00 3.740022182464599609e+00 -4.122929181903600693e-03 -1.163097098469734192e-03
-4.763612747192382812e+00 1.493773937225341797e+00 -7.815854623913764954e-03 -2.769866026937961578e-03
-6.093296051025390625e+00 7.199443131685256958e-02 -4.724965896457433701e-03 5.025137215852737427e-04
9.995729446411132812e+00 4.604367733001708984e+00 1.066525094211101532e-02 -3.061993047595024109e-03
1.590473175048828125e+00 4.943116664886474609e+00 2.216454595327377319e-02 8.591310679912567139e-02
-7.581312179565429688e+00 1.949265122413635254e+00 -5.154029931873083115e-03 -8.541224524378776550e-04
1.376073837280273438e+00 3.369344711303710938e+00 2.276395075023174286e-02 1.108749657869338989e-01
-8.650392532348632812e+00 1.601411819458007812e+00 -4.655705299228429794e-03 -8.773803710937500000e-05
-8.701496124267578125e-01 3.517341375350952148e+00 3.900004178285598755e-02 7.961292564868927002e-02
4.368400573730468750e-02 2.626776456832885742e+00 6.201371550559997559e-02 9.720900654792785645e-02
-2.523536682128906250e-01 2.935634613037109375e+00 5.540202930569648743e-02 8.731167018413543701e-02
-5.301688194274902344e+00 6.469824910163879395e-01 -5.635844077914953232e-03 -3.133206628262996674e-04
-1.510601043701171875e-01 3.215812683105468750e+00 5.320758372545242310e-02 8.377307653427124023e-02
-8.268703460693359375e+00 3.714048862457275391e+00 -4.147218074649572372e-03 -1.190503127872943878e-03
4.647341728210449219e+00 2.692867517471313477e+00 1.050439924001693726e-01 -1.108093708753585815e-01
-7.903232574462890625e-01 2.625865936279296875e+00 4.533521831035614014e-02 9.101875126361846924e-02
3.091441154479980469e+00 4.578183174133300781e+00 -6.241062283515930176e-02 8.457891643047332764e-02
5.588103294372558594e+00 1.383058071136474609e+00 5.724532902240753174e-02 -6.428097188472747803e-02
-2.063345909118652344e+00 1.990101218223571777e+00 -3.564212471246719360e-02 7.028768956661224365e-02
-6.129084110260009766e+00 2.606669664382934570e+00 -5.759940948337316513e-03 -2.933322452008724213e-03
-1.249972343444824219e+00 4.342764377593994141e+00 2.880093269050121307e-02 7.354168593883514404e-02
7.089323043823242188e+00 5.841214656829833984e-01 3.663136158138513565e-03 -1.264678314328193665e-03
8.587078094482421875e+00 3.686602592468261719e+00 -4.470513667911291122e-03 -4.414124786853790283e-02
2.327332496643066406e+00 1.401110738515853882e-01 -1.310371011495590210e-01 -6.155060231685638428e-02
5.384354591369628906e+00 1.554923534393310547e+00 -3.097008354961872101e-02 -3.080190531909465790e-02
3.825583457946777344e+00 3.912450790405273438e+00 -1.296969056129455566e-01 1.702325418591499329e-03
-2.187492847442626953e+00 3.839117884635925293e-01 -1.250426657497882843e-02 8.805334568023681641e-03
5.893331527709960938e+00 4.478426456451416016e+00 5.619426071643829346e-02 -1.251594275236129761e-01
-4.267244338989257812e-01 5.386539697647094727e-01 1.137802600860595703e-01 1.748871058225631714e-01
8.767398834228515625e+00 3.821892499923706055e+00 -3.178165759891271591e-03 -4.085172712802886963e-02
5.767612457275390625e-01 4.496998786926269531e-01 -2.046209126710891724e-01 3.047128021717071533e-01
4.164061546325683594e+00 3.088058948516845703e+00 -7.594922184944152832e-02 -1.407412290573120117e-01
8.125066757202148438e-01 3.417626380920410156e+00 4.400797188282012939e-02 9.638698399066925049e-02
6.198503494262695312e+00 2.685820102691650391e+00 -6.129725277423858643e-02 7.400475442409515381e-02
-6.665612220764160156e+00 2.490441322326660156e+00 -5.404786672443151474e-03 -1.741150394082069397e-03
2.399219512939453125e+00 2.951216995716094971e-01 -4.372511804103851318e-02 2.934090197086334229e-01
-1.225497245788574219e+00 4.047127723693847656e+00 2.949823997914791107e-02 7.572537660598754883e-02
9.580947875976562500e+00 1.637713789939880371e+00 9.830189868807792664e-03 -6.659746170043945312e-03
-2.314059257507324219e+00 3.839763998985290527e-01 -1.133020408451557159e-02 5.257816985249519348e-03
3.763460159301757812e+00 1.147501349449157715e+00 5.403949320316314697e-02 7.228787243366241455e-02
-1.638345718383789062e-01 4.936204910278320312e+00 3.999808430671691895e-02 6.853395700454711914e-02
-7.399733543395996094e+00 1.446570277214050293e+00 -5.220369901508092880e-03 -2.376437187194824219e-04
9.528924942016601562e+00 4.508163928985595703e-01 3.921701107174158096e-03 6.472952663898468018e-04
-5.483936309814453125e+00 4.557574748992919922e+00 -2.993634529411792755e-02 -2.639640308916568756e-02
4.294835090637207031e+00 2.243757009506225586e+00 1.207999438047409058e-01 -1.003341376781463623e-01
-5.659024238586425781e+00 8.830664157867431641e-01 -5.843864288181066513e-03 -4.776720888912677765e-04
-2.363799095153808594e+00 2.306912899017333984e+00 -4.228921979665756226e-02 6.099419295787811279e-02
-4.152138710021972656e+00 6.860060691833496094e-01 -7.663981523364782333e-03 -1.772194635123014450e-03
9.445550918579101562e+00 3.994253873825073242e+00 1.274914853274822235e-02 -1.098947040736675262e-02
5.662504196166992188e+00 1.550568461418151855e+00 2.811683807522058487e-03 -5.360399186611175537e-02
1.432152748107910156e+00 4.535573005676269531e+00 2.572542615234851837e-02 8.932600915431976318e-02
-4.795063018798828125e+00 1.754838109016418457e+00 -7.844792678952217102e-03 -3.730899654328823090e-03
8.596361160278320312e+00 4.125910758972167969e+00 -5.323143303394317627e-02 -4.644732177257537842e-02
8.598632812500000000e+00 3.644511938095092773e+00 5.437270738184452057e-04 -4.222099483013153076e-02
-2.173027992248535156e+00 4.985302925109863281e+00 7.022759411484003067e-03 6.943839788436889648e-02
4.335633277893066406e+00 1.075869560241699219e+00 -9.712128341197967529e-02 3.865088522434234619e-02
1.094645500183105469e+00 6.765013337135314941e-01 -2.701534032821655273e-01 1.520333141088485718e-01
-4.887638092041015625e-01 5.549858808517456055e-01 9.769311547279357910e-02 1.600333899259567261e-01
8.957103729248046875e+00 3.103667736053466797e+00 -3.485521301627159119e-05 1.686902530491352081e-02
-8.188469886779785156e+00 2.880833745002746582e-01 -4.507528152316808701e-03 3.878884017467498779e-04
8.690235137939453125e+00 3.242015361785888672e+00 2.403218857944011688e-02 -9.710621088743209839e-04
-9.154330253601074219e+00 1.105185985565185547e+00 -4.397378768771886826e-03 -3.060721792280673981e-04
9.491180419921875000e+00 1.502674341201782227e+00 1.105703227221965790e-02 -4.725500941276550293e-03
-9.523211479187011719e+00 3.831897735595703125e+00 -4.088924732059240341e-03 -4.334067925810813904e-04
7.866855621337890625e+00 2.487077951431274414e+00 1.031293068081140518e-03 1.608856208622455597e-02
-5.169009208679199219e+00 4.998463153839111328e+00 -5.101928114891052246e-02 -1.312297396361827850e-02
-6.390023231506347656e+00 4.027482509613037109e+00 -1.240657176822423935e-03 -1.065329276025295258e-02
1.183680534362792969e+00 1.807570695877075195e+00 -7.466687820851802826e-04 1.783383637666702271e-01
-2.271823406219482422e+00 1.288534402847290039e+00 -4.602745175361633301e-02 2.402264066040515900e-02
3.048056602478027344e+00 1.358016729354858398e+00 6.653529405593872070e-02 -1.821787208318710327e-01
2.801380157470703125e-01 2.162851095199584961e+00 6.778328120708465576e-02 1.170843988656997681e-01
3.222953796386718750e+00 3.058785438537597656e+00 -1.510612219572067261e-01 2.063654549419879913e-02
7.712600708007812500e+00 1.026674389839172363e+00 3.475083503872156143e-03 -4.239496774971485138e-03
-4.155801773071289062e+00 1.356082677841186523e+00 -9.247707203030586243e-03 -3.845100291073322296e-03
-7.176631450653076172e+00 4.424823760986328125e+00 -1.262589357793331146e-04 -5.508966743946075439e-03
8.377370834350585938e-01 1.746978521347045898e+00 4.163748025894165039e-02 1.687243431806564331e-01
2.938272476196289062e+00 7.949907779693603516e-01 1.403595656156539917e-01 -2.824894897639751434e-02
5.590020179748535156e+00 3.108703136444091797e+00 1.269587427377700806e-01 2.506813593208789825e-02
-4.942585945129394531e+00 4.252393722534179688e+00 -4.170265793800354004e-02 -1.887622103095054626e-02
-2.834701061248779297e+00 4.762238979339599609e+00 -1.648993231356143951e-02 6.569044291973114014e-02
-1.961595535278320312e+00 2.794512510299682617e+00 -9.377973154187202454e-03 8.353932946920394897e-02
3.901271820068359375e+00 3.301328420639038086e+00 -1.323284357786178589e-01 -7.543392479419708252e-02
7.017717361450195312e+00 4.952066421508789062e+00 1.160465180873870850e-01 -3.452016040682792664e-03
9.908269882202148438e+00 3.096738159656524658e-01 3.722263965755701065e-03 4.586521536111831665e-04
5.700532913208007812e+00 1.791439205408096313e-01 3.550066146999597549e-03 -1.027691178023815155e-03
7.336883544921875000e-01 4.132299900054931641e+00 4.183308780193328857e-02 8.277599513530731201e-02
-8.360095977783203125e+00 3.334478855133056641e+00 -4.411475267261266708e-03 -9.471611119806766510e-04
1.238278388977050781e+00 1.112097740173339844e+00 -1.196544617414474487e-01 2.248978465795516968e-01
-9.751172065734863281e+00 2.271703720092773438e+00 -4.491554107517004013e-03 -3.050779923796653748e-05
-9.701423645019531250e-01 1.747911453247070312e+00 3.532246500253677368e-02 1.076119393110275269e-01
-2.711930274963378906e+00 2.345005422830581665e-01 -7.297949399799108505e-03 -8.936198428273200989e-04
-7.844531536102294922e+00 4.713438510894775391e+00 -6.256266497075557709e-04 -2.639217302203178406e-03
1.731835365295410156e+00 3.587062597274780273e+00 4.892958793789148331e-03 1.122717708349227905e-01
9.908340454101562500e+00 3.779075145721435547e-01 3.793670330196619034e-03 5.506239831447601318e-04
-9.140740394592285156e+00 1.041889041662216187e-01 -3.640757407993078232e-03 -2.383720129728317261e-06
-6.795514583587646484e+00 4.432351112365722656e+00 6.786421872675418854e-04 -1.091407425701618195e-02
2.129892349243164062e+00 3.181124925613403320e+00 -3.820307552814483643e-02 1.236932724714279175e-01
7.971858978271484375e-01 2.415752887725830078e+00 4.910339415073394775e-02 1.255237013101577759e-01
-7.377761840820312500e+00 4.420242786407470703e+00 -9.061857126653194427e-04 -3.795854747295379639e-03
-5.122892856597900391e+00 2.383402287960052490e-01 -5.147324409335851669e-03 3.854930400848388672e-05
-2.485966205596923828e+00 1.649851083755493164e+00 -5.038537085056304932e-02 2.640976198017597198e-02
9.862071990966796875e+00 4.603120803833007812e+00 9.904755279421806335e-03 -1.420692913234233856e-02
2.267551422119140625e-01 4.110738754272460938e+00 4.566998779773712158e-02 7.626451551914215088e-02
2.229346275329589844e+00 8.245486617088317871e-01 -1.667635049670934677e-03 -1.610571295022964478e-01
-8.081583976745605469e+00 3.276839494705200195e+00 -4.494862165302038193e-03 -1.138232182711362839e-03
3.039914131164550781e+00 3.192232131958007812e+00 -1.306689381599426270e-01 6.081704795360565186e-02
-8.090963363647460938e+00 4.286941513419151306e-02 -3.686056938022375107e-03 1.496179029345512390e-04
7.083942413330078125e+00 4.151257514953613281e+00 3.202363848686218262e-02 1.081231087446212769e-01
-6.944483757019042969e+00 2.052297592163085938e+00 -5.283073987811803818e-03 -1.227620523422956467e-03
-2.607288360595703125e-01 5.446791052818298340e-01 1.406171917915344238e-01 2.190943211317062378e-01
6.923301696777343750e+00 2.960731744766235352e+00 -8.160446584224700928e-02 -1.059575006365776062e-03
4.555338859558105469e+00 4.614195346832275391e+00 -1.134815514087677002e-01 -4.406277835369110107e-02
-4.058703422546386719e+00 8.357153087854385376e-02 -6.135271396487951279e-03 -1.212540082633495331e-03
-4.200520992279052734e+00 3.472777366638183594e+00 -4.737751185894012451e-02 -8.207971230149269104e-03
-9.735256195068359375e+00 2.248519897460937500e+00 -4.504339303821325302e-03 -1.048017293214797974e-05
2.010439872741699219e+00 3.730972051620483398e+00 -1.084155030548572540e-02 1.118286401033401489e-01
-9.490079879760742188e+00 6.124753504991531372e-02 -3.424690570682287216e-03 -1.437286846339702606e-04
-4.317341804504394531e+00 4.205958366394042969e+00 -5.606523156166076660e-02 4.312252625823020935e-03
3.309842109680175781e+00 1.888197660446166992e-01 1.557643525302410126e-02 1.602752692997455597e-02
5.680862426757812500e+00 1.064336180686950684e+00 -5.703596770763397217e-02 1.017825156450271606e-01
-8.868061065673828125e+00 1.210053682327270508e+00 -4.417793359607458115e-03 -2.127210609614849091e-04
4.598094940185546875e+00 1.396289944648742676e+00 -3.637365996837615967e-02 4.828037321567535400e-02
1.750291824340820312e+00 2.715229511260986328e+00 -2.079285867512226105e-02 1.392349153757095337e-01
7.618795394897460938e+00 2.833165884017944336e+00 1.653112284839153290e-02 -4.166944324970245361e-02
5.250164031982421875e+00 3.250445842742919922e+00 1.180058717727661133e-01 -8.424255251884460449e-02
-2.354430198669433594e+00 1.810262322425842285e+00 -4.952652007341384888e-02 4.323159903287887573e-02
5.992909431457519531e+00 2.201710939407348633e+00 -7.255081832408905029e-02 -1.078252308070659637e-02
